duration,protocoltype,service,flag,wrongfragment,loggedin,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,isguestlogin,count,srvcount,serrorrate,srvserrorrate,rerrorrate,srvrerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostsamesrvrate,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,dsthostserrorrate,dsthostsrvserrorrate,dsthostrerrorrate,dsthostsrvrerrorrate,attack,lastflag
0,1,24,9,0,1,0,0,0,0,0,0,14,34,0.0,0.59,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,40,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,7,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,46,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,208,0.82,0.08,0.0,0.0,0.01,0.0,0.13,0.0,0,18
0,2,12,9,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,12,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,111,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,21
54451,1,60,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,12,0.23,0.09,0.02,0.17,0.0,0.0,0.0,0.0,0,20
0,2,12,9,0,0,0,0,0,0,0,0,53,56,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,9,255,1.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,118,182,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,228,0.89,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,6,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,18,255,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,26,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,189,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,34,0.0,0.0,0.0,0.0,1.0,0.0,0.09,64,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,254,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,99,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0,20
0,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,55,0.42,0.17,0.42,0.05,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,21,61,0.0,0.0,0.0,0.0,1.0,0.0,0.03,75,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,144,33,0.2,0.04,0.2,0.06,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,115,115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19
0,1,24,9,0,1,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,72,34,0.0,0.0,0.0,0.0,0.47,0.12,0.0,255,34,0.13,0.49,0.91,0.0,0.0,0.0,0.09,0.0,0,5
1,1,54,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,254,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,14,17,0.0,0.0,0.0,0.0,1.0,0.0,0.24,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,49,9,3,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,38,0.66,0.05,0.66,0.0,0.0,0.0,0.0,0.0,0,10
0,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,73,0.03,0.09,0.03,0.04,0.0,0.01,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,17,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,281,281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,185,0.89,0.01,0.54,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,2,21,0.0,0.0,0.0,0.0,1.0,0.0,0.19,137,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,14,32,0.0,0.0,0.0,0.0,1.0,0.0,0.19,26,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,217,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,18,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,8,0.09,0.06,0.03,0.25,0.0,0.0,0.0,0.0,0,20
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.0,0,21
0,1,20,9,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,53,0.27,0.04,0.27,0.04,0.0,0.0,0.01,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,15,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,18,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,9,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
3,1,49,4,0,0,0,0,0,0,0,0,143,2,0.0,0.0,1.0,1.0,0.01,0.55,0.0,150,2,0.01,0.52,0.95,0.0,0.0,0.0,0.95,1.0,0,4
0,1,24,9,0,1,0,0,0,0,0,0,14,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
2,1,54,9,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,164,137,0.48,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,48,48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,8,19,0.0,0.05,0.0,0.0,1.0,0.0,0.16,8,255,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,253,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,20,255,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,165,164,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,118,118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.46,0.0,0.0,0.0,0.0,0.0,0,13
0,1,24,9,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,69,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,152,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,19
0,2,12,9,0,0,0,0,0,0,0,0,79,158,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,19
0,1,24,9,0,1,0,0,0,0,0,0,16,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0,17
0,1,24,9,0,1,0,0,0,0,0,0,25,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,105,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,1,54,9,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,21,0.08,0.07,0.0,0.0,0.0,0.0,0.9,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,2,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,24,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0,21
160,1,24,9,0,1,0,0,0,1,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,107,185,0.0,0.0,0.0,0.0,1.0,0.0,0.01,201,129,0.64,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,251,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,5,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,122,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,336,336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,22,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,5,22,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,98,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,34,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,55,231,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,24,255,1.0,0.0,0.04,0.05,0.0,0.01,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,1,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.21,0.21,0.56,0.57,0,18
0,2,12,9,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,236,0.93,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,243,1.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.26,6,255,1.0,0.0,0.17,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,17
0,1,24,9,0,1,0,0,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2,255,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,27,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,63,63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0,21
0,1,18,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135,5,0.03,0.04,0.01,0.4,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,1,0,0,4,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,176,0.69,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,8,8,0.12,0.12,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,114,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,211,211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0,17
0,1,24,9,0,1,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,66,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1,255,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0,21
3,1,24,9,0,1,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,243,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,82,0.4,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0,17
0,2,49,9,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0,17
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,132,132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,79,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0,21
0,2,12,9,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,212,0.83,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0,18
0,1,24,9,0,1,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,25,47,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,37,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,1,24,9,0,1,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
0,2,49,9,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,20
0,2,49,9,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,17
0,1,24,9,0,1,0,0,0,0,0,0,12,17,0.0,0.0,0.0,0.0,1.0,0.0,0.24,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
